timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid
20150515_192657 50 2 3 100000 681028781 272 10000 345 9573 0 272 99 1000 1 31715 31715 0 269 0 10 0 0 0 278.376 188.636 ../q3/./log/doc50cop2lif3_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 22241967 q3-extractinstructions.txt 20150515_193350 0.5 554fe34477683917c0a31a6e
20150515_192641 50 2 3 100000 919028296 273 10000 350 9580 0 273 99 1000 1 31704 31704 0 267 0 10 0 0 0 277.051 189.744 ../q3/./log/doc50cop2lif3_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 22216203 q3-extractinstructions.txt 20150515_193336 0.5 554fe34477683917c0a31a6b
20150515_192933 50 2 3 100000 967561224 277 10000 336 9577 0 277 99 1000 1 32052 32052 0 277 0 10 0 0 0 314.001 200.976 ../q3/./log/doc50cop2lif3_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 22453447 q3-extractinstructions.txt 20150515_193704 0.5 554fe34477683917c0a31a71
20150515_194444 50 3 3 100000 50746969 1 10000 75 9921 755 1 99 1000 1 49043 47517 763 1 0 10 0 0 0 433.986 296.401 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 33195791 q3-extractinstructions.txt 20150515_195427 0.5 554fe34477683917c0a31a7f
20150515_193407 50 3 3 100000 103765041 3 10000 69 9923 779 3 99 1000 1 48943 47339 802 3 0 10 0 0 0 422.806 293.484 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 33144176 q3-extractinstructions.txt 20150515_194427 0.5 554fe34477683917c0a31a77
20150515_194052 50 3 3 100000 105731136 3 10000 67 9929 785 3 99 1000 1 49324 47702 811 3 0 10 0 0 0 424.344 295.31 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 33395394 q3-extractinstructions.txt 20150515_195117 0.5 554fe34477683917c0a31a7b
20150515_193725 50 3 3 100000 117661523 4 10000 77 9917 766 4 99 1000 1 49015 47421 797 4 0 10 0 0 0 434.911 296.261 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 33203062 q3-extractinstructions.txt 20150515_194801 0.5 554fe34477683917c0a31a7a
20150515_193704 50 3 3 100000 141246882 3 10000 67 9926 727 3 99 1000 1 48806 47314 746 3 0 10 0 0 0 423.526 294.702 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 33059524 q3-extractinstructions.txt 20150515_194728 0.5 554fe34477683917c0a31a78
20150515_194439 50 3 3 100000 263688301 5 10000 81 9913 793 5 99 1000 1 49117 47469 824 5 0 10 0 0 0 420.799 294.951 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 33266440 q3-extractinstructions.txt 20150515_195409 0.5 554fe34477683917c0a31a7e
20150515_194102 50 3 3 100000 420477893 7 10000 82 9908 828 7 99 1000 1 49104 47386 859 7 0 10 0 0 0 426.791 297.556 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 33230718 q3-extractinstructions.txt 20150515_195130 0.5 554fe34477683917c0a31a7d
20150515_194731 50 3 3 100000 533657980 0 10000 65 9929 769 0 99 1000 1 49101 47501 800 0 0 10 0 0 0 390.838 269.273 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 33240734 q3-extractinstructions.txt 20150515_195615 0.5 554fe34477683917c0a31a80
20150515_193709 50 3 3 100000 681028781 1 10000 64 9928 749 1 99 1000 1 49142 47598 772 1 0 10 0 0 0 415.675 290.63 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 33268727 q3-extractinstructions.txt 20150515_194726 0.5 554fe34477683917c0a31a79
20150515_193402 50 3 3 100000 919028296 0 10000 66 9931 765 0 99 1000 1 49460 47860 800 0 0 10 0 0 0 428.541 296.058 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 33483879 q3-extractinstructions.txt 20150515_194432 0.5 554fe34477683917c0a31a76
20150515_194057 50 3 3 100000 967561224 5 10000 59 9934 785 5 99 1000 1 49596 47988 804 5 0 10 0 0 0 427.454 298.694 ../q3/./log/doc50cop3lif3_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 33567889 q3-extractinstructions.txt 20150515_195127 0.5 554fe34477683917c0a31a7c
20150516_160846 50 4 3 100000 50746969 0 10000 13 9987 16 0 99 1000 1 65501 63941 16 0 0 10 0 0 0 659.011 263.111 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 43859811 q3-extractinstructions.txt 20150516_162307 0.5 554fe34477683917c0a31a8a
20150516_155930 50 4 3 100000 103765041 0 10000 12 9988 18 0 99 1000 1 65375 63727 18 0 0 10 0 0 0 547.900 378.349 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 43772160 q3-extractinstructions.txt 20150516_161347 0.5 554fe34477683917c0a31a82
20150515_195842 50 4 3 100000 105731136 0 10000 12 9988 14 0 99 1000 1 65797 64125 14 0 0 10 0 0 0 534.463 376.305 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 44024273 q3-extractinstructions.txt 20150515_201341 0.5 554fe34477683917c0a31a86
20150515_195837 50 4 3 100000 117661523 0 10000 11 9989 14 0 99 1000 1 65527 63849 13 0 0 10 0 0 0 535.967 376.836 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 43867934 q3-extractinstructions.txt 20150515_201220 0.5 554fe34477683917c0a31a85
20150515_195827 50 4 3 100000 141246882 0 10000 8 9992 18 0 99 1000 1 65408 63794 17 0 0 10 0 0 0 533.507 375.759 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 43800741 q3-extractinstructions.txt 20150515_201200 0.5 554fe34477683917c0a31a83
20150515_201210 50 4 3 100000 263688301 0 10000 15 9985 11 0 99 1000 1 65710 64143 11 0 0 10 0 0 0 605.816 423.558 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 44024277 q3-extractinstructions.txt 20150515_202646 0.5 554fe34477683917c0a31a89
20150515_195853 50 4 3 100000 420477893 0 10000 13 9987 18 0 99 1000 1 65444 63762 18 0 0 10 0 0 0 548.538 382.374 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 43829426 q3-extractinstructions.txt 20150515_201239 0.5 554fe34477683917c0a31a88
20150515_201232 50 4 3 100000 533657980 0 10000 4 9996 16 0 99 1000 1 65066 63476 16 0 0 10 0 0 0 597.626 419.487 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 43597133 q3-extractinstructions.txt 20150515_202657 0.5 554fe34477683917c0a31a8b
20150515_195832 50 4 3 100000 681028781 0 10000 10 9990 19 0 99 1000 1 65482 63856 18 0 0 10 0 0 0 553.003 379.41 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 43839833 q3-extractinstructions.txt 20150515_201228 0.5 554fe34477683917c0a31a84
20150516_113202 50 4 3 100000 919028296 0 10000 8 9992 17 0 99 1000 1 65665 64034 17 0 0 10 0 0 0 636.094 344.933 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 43992420 q3-extractinstructions.txt 20150516_114707 0.5 554fe34477683917c0a31a81
20150515_195848 50 4 3 100000 967561224 0 10000 10 9990 15 0 99 1000 1 65631 64040 15 0 0 10 0 0 0 539.378 378.006 ../q3/./log/doc50cop4lif3_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 43967708 q3-extractinstructions.txt 20150515_201235 0.5 554fe34477683917c0a31a87
20150515_203058 50 5 3 100000 50746969 0 10000 3 9997 37 0 99 1000 1 81805 79173 37 0 0 10 0 0 0 766.113 522.774 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 54371726 q3-extractinstructions.txt 20150515_204947 0.5 554fe34477683917c0a31a95
20150515_201243 50 5 3 100000 103765041 0 10000 3 9997 34 0 99 1000 1 81602 78903 34 0 0 10 0 0 0 744.095 528.437 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 54253088 q3-extractinstructions.txt 20150515_203047 0.5 554fe34477683917c0a31a8d
20150515_202656 50 5 3 100000 105731136 0 10000 2 9998 46 0 99 1000 1 82165 79407 46 0 0 10 0 0 0 732.209 517.268 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 54617052 q3-extractinstructions.txt 20150515_204513 0.5 554fe34477683917c0a31a91
20150515_201349 50 5 3 100000 117661523 0 10000 2 9998 43 0 99 1000 1 81887 79217 43 0 0 10 0 0 0 741.715 524.974 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 54434236 q3-extractinstructions.txt 20150515_203149 0.5 554fe34477683917c0a31a90
20150515_201248 50 5 3 100000 141246882 0 10000 1 9999 43 0 99 1000 1 81384 78697 43 0 0 10 0 0 0 740.134 525.801 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 54106403 q3-extractinstructions.txt 20150515_203047 0.5 554fe34477683917c0a31a8e
20150515_203053 50 5 3 100000 263688301 0 10000 2 9998 42 0 99 1000 1 81634 78971 41 0 0 10 0 0 0 753.817 521.37 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 54284296 q3-extractinstructions.txt 20150515_204929 0.5 554fe34477683917c0a31a94
20150515_202706 50 5 3 100000 420477893 0 10000 1 9999 51 0 99 1000 1 81884 79087 50 0 0 10 0 0 0 724.887 513.399 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 54414442 q3-extractinstructions.txt 20150515_204513 0.5 554fe34477683917c0a31a93
20150515_203104 50 5 3 100000 533657980 0 10000 0 10000 43 0 99 1000 1 81607 78967 42 0 0 10 0 0 0 749.240 522.37 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 54277276 q3-extractinstructions.txt 20150515_204935 0.5 554fe34477683917c0a31a96
20150515_201323 50 5 3 100000 681028781 0 10000 3 9997 48 0 99 1000 1 81905 79129 48 0 0 10 0 0 0 744.798 525.457 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 54435571 q3-extractinstructions.txt 20150515_203128 0.5 554fe34477683917c0a31a8f
20150515_201238 50 5 3 100000 919028296 0 10000 3 9997 38 0 99 1000 1 81941 79267 37 0 0 10 0 0 0 743.654 526.145 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 54475369 q3-extractinstructions.txt 20150515_203044 0.5 554fe34477683917c0a31a8c
20150515_202701 50 5 3 100000 967561224 0 10000 2 9998 51 0 99 1000 1 82309 79477 51 0 0 10 0 0 0 723.788 511.668 ../q3/./log/doc50cop5lif3_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 54710311 q3-extractinstructions.txt 20150515_204510 0.5 554fe34477683917c0a31a92
20150515_210334 50 8 3 100000 50746969 0 10000 0 10000 0 0 99 1000 1 130706 123443 0 0 0 10 0 0 0 1416.395 884.869 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 85808673 q3-extractinstructions.txt 20150515_213718 0.5 554fe34477683917c0a31aa0
20150515_203154 50 8 3 100000 103765041 0 10000 0 10000 0 0 99 1000 1 130515 123175 0 0 0 10 0 0 0 1273.316 867.725 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 85680746 q3-extractinstructions.txt 20150515_210319 0.5 554fe34477683917c0a31a98
20150515_204936 50 8 3 100000 105731136 0 10000 0 10000 0 0 99 1000 1 131213 123922 0 0 0 10 0 0 0 1272.432 883.792 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 86145806 q3-extractinstructions.txt 20150515_212056 0.5 554fe34477683917c0a31a9c
20150515_204528 50 8 3 100000 117661523 0 10000 0 10000 0 0 99 1000 1 130586 123248 0 0 0 10 0 0 0 1269.687 882.685 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 85743724 q3-extractinstructions.txt 20150515_211645 0.5 554fe34477683917c0a31a9b
20150515_204518 50 8 3 100000 141246882 0 10000 0 10000 0 0 99 1000 1 130364 122986 0 0 0 10 0 0 0 1249.481 879.081 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 85639504 q3-extractinstructions.txt 20150515_211614 0.5 554fe34477683917c0a31a99
20150515_210329 50 8 3 100000 263688301 0 10000 0 10000 1 0 99 1000 1 131480 124160 1 0 0 10 0 0 0 1460.144 895.275 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 86330060 q3-extractinstructions.txt 20150515_213800 0.5 554fe34477683917c0a31a9f
20150515_204956 50 8 3 100000 420477893 0 10000 0 10000 0 0 99 1000 1 131104 123687 0 0 0 10 0 0 0 1256.012 878.395 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 86046099 q3-extractinstructions.txt 20150515_212057 0.5 554fe34477683917c0a31a9e
20150515_211630 50 8 3 100000 533657980 0 10000 0 10000 0 0 99 1000 1 131265 123898 0 0 0 10 0 0 0 1332.537 886.475 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 86162670 q3-extractinstructions.txt 20150515_214900 0.5 554fe34477683917c0a31aa1
20150515_204523 50 8 3 100000 681028781 0 10000 0 10000 0 0 99 1000 1 130648 123310 0 0 0 10 0 0 0 1267.767 882.372 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 85766590 q3-extractinstructions.txt 20150515_211637 0.5 554fe34477683917c0a31a9a
20150515_203139 50 8 3 100000 919028296 0 10000 0 10000 0 0 99 1000 1 131363 123998 0 0 0 10 0 0 0 1277.110 868.489 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 86225442 q3-extractinstructions.txt 20150515_210314 0.5 554fe34477683917c0a31a97
20150515_204941 50 8 3 100000 967561224 0 10000 0 10000 0 0 99 1000 1 131371 124015 0 0 0 10 0 0 0 1253.222 875.602 ../q3/./log/doc50cop8lif3_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 86252345 q3-extractinstructions.txt 20150515_212041 0.5 554fe34477683917c0a31a9d
20150515_212324 50 1 5 100000 50746969 6336 10000 3664 0 0 6336 99 1000 1 0 0 0 6336 0 10 0 0 0 118.060 92.165 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 4647996 q3-extractinstructions.txt 20150515_212552 0.5 554fe34477683917c0a31ad7
20150515_211700 50 1 5 100000 103765041 6273 10000 3727 0 0 6273 99 1000 1 0 0 0 6273 0 10 0 0 0 125.635 93.148 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 4604162 q3-extractinstructions.txt 20150515_211935 0.5 554fe34477683917c0a31acf
20150515_212102 50 1 5 100000 105731136 6388 10000 3612 0 0 6388 99 1000 1 0 0 0 6388 0 10 0 0 0 118.674 91.355 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 4684046 q3-extractinstructions.txt 20150515_212332 0.5 554fe34477683917c0a31ad3
20150515_212047 50 1 5 100000 117661523 6274 10000 3726 0 0 6274 99 1000 1 0 0 0 6274 0 10 0 0 0 118.602 91.089 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 4596735 q3-extractinstructions.txt 20150515_212316 0.5 554fe34477683917c0a31ad2
20150515_211926 50 1 5 100000 141246882 6283 10000 3717 0 0 6283 99 1000 1 0 0 0 6283 0 10 0 0 0 120.860 91.87 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 4611743 q3-extractinstructions.txt 20150515_212157 0.5 554fe34477683917c0a31ad0
20150515_212218 50 1 5 100000 263688301 6369 10000 3631 0 0 6369 99 1000 1 0 0 0 6369 0 10 0 0 0 118.841 91.916 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 4675401 q3-extractinstructions.txt 20150515_212447 0.5 554fe34477683917c0a31ad6
20150515_212203 50 1 5 100000 420477893 6331 10000 3669 0 0 6331 99 1000 1 0 0 0 6331 0 10 0 0 0 120.214 92.68 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 4643927 q3-extractinstructions.txt 20150515_212433 0.5 554fe34477683917c0a31ad5
20150515_212339 50 1 5 100000 533657980 6332 10000 3668 0 0 6332 99 1000 1 0 0 0 6332 0 10 0 0 0 117.435 91.12 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 4649423 q3-extractinstructions.txt 20150515_212607 0.5 554fe34477683917c0a31ad8
20150515_211941 50 1 5 100000 681028781 6317 10000 3683 0 0 6317 99 1000 1 0 0 0 6317 0 10 0 0 0 120.641 92.305 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 4641556 q3-extractinstructions.txt 20150515_212212 0.5 554fe34477683917c0a31ad1
20150515_211644 50 1 5 100000 919028296 6322 10000 3678 0 0 6322 99 1000 1 0 0 0 6322 0 10 0 0 0 123.582 92.743 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 4642246 q3-extractinstructions.txt 20150515_211918 0.5 554fe34477683917c0a31ace
20150515_212107 50 1 5 100000 967561224 6347 10000 3653 0 0 6347 99 1000 1 0 0 0 6347 0 10 0 0 0 118.328 91.635 ../q3/./log/doc50cop1lif5_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 4650368 q3-extractinstructions.txt 20150515_212336 0.5 554fe34477683917c0a31ad4
20150515_213145 50 2 5 100000 50746969 105 10000 1363 8584 0 105 99 1000 1 19375 19375 0 104 0 10 0 0 0 238.206 157.202 ../q3/./log/doc50cop2lif5_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 13879826 q3-extractinstructions.txt 20150515_213711 0.5 554fe34477683917c0a31ae2
20150515_212440 50 2 5 100000 103765041 107 10000 1362 8585 0 107 99 1000 1 19198 19198 0 105 0 10 0 0 0 217.340 153.38 ../q3/./log/doc50cop2lif5_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 13778372 q3-extractinstructions.txt 20150515_212944 0.5 554fe34477683917c0a31ada
20150515_212903 50 2 5 100000 105731136 120 10000 1320 8623 0 120 99 1000 1 19311 19311 0 120 0 10 0 0 0 231.553 157.997 ../q3/./log/doc50cop2lif5_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 13869814 q3-extractinstructions.txt 20150515_213420 0.5 554fe34477683917c0a31ade
20150515_212616 50 2 5 100000 117661523 117 10000 1381 8564 0 117 99 1000 1 19284 19284 0 116 0 10 0 0 0 229.604 157.451 ../q3/./log/doc50cop2lif5_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 13840761 q3-extractinstructions.txt 20150515_213131 0.5 554fe34477683917c0a31add
20150515_212455 50 2 5 100000 141246882 91 10000 1360 8605 0 91 99 1000 1 19438 19438 0 87 0 10 0 0 0 223.426 155.532 ../q3/./log/doc50cop2lif5_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 13903681 q3-extractinstructions.txt 20150515_213005 0.5 554fe34477683917c0a31adb
20150515_213120 50 2 5 100000 263688301 91 10000 1350 8609 0 91 99 1000 1 19494 19494 0 91 0 10 0 0 0 239.623 158.841 ../q3/./log/doc50cop2lif5_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 13962726 q3-extractinstructions.txt 20150515_213645 0.5 554fe34477683917c0a31ae1
20150515_213014 50 2 5 100000 420477893 107 10000 1344 8596 0 107 99 1000 1 19356 19356 0 106 0 10 0 0 0 237.094 158.403 ../q3/./log/doc50cop2lif5_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 13886658 q3-extractinstructions.txt 20150515_213536 0.5 554fe34477683917c0a31ae0
20150515_213432 50 2 5 100000 533657980 115 10000 1328 8615 0 115 99 1000 1 19584 19584 0 113 0 10 0 0 0 235.670 157.608 ../q3/./log/doc50cop2lif5_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 14030917 q3-extractinstructions.txt 20150515_213956 0.5 554fe34477683917c0a31ae3
