timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion
20150125_154302 50 2 1 100000 141246882 4294 10000 0 9348 0 4294 39 2500 1 62802 62802 0 4212 193.522 179.979 ../q2/d50a2500s1/logb0001/c02d50b0001s141246882.log 1197175 q2-extractinstructions-02.txt 20150129_174252 0.4
20150125_154942 50 2 1 100000 263688301 4317 10000 1 9378 0 4317 39 2500 1 62657 62657 0 4248 192.074 179.137 ../q2/d50a2500s1/logb0001/c02d50b0001s263688301.log 1196972 q2-extractinstructions-02.txt 20150129_174255 0.4
20150125_154937 50 2 1 100000 420477893 4209 10000 1 9343 0 4209 39 2500 1 62689 62689 0 4132 196.513 181.96 ../q2/d50a2500s1/logb0001/c02d50b0001s420477893.log 1197024 q2-extractinstructions-02.txt 20150129_174258 0.4
20150125_155151 50 2 1 100000 50746969 4299 10000 0 9384 0 4299 39 2500 1 62568 62568 0 4220 197.683 181.709 ../q2/d50a2500s1/logb0001/c02d50b0001s50746969.log 1197068 q2-extractinstructions-02.txt 20150129_174302 0.4
20150125_155257 50 2 1 100000 533657980 4248 10000 0 9376 0 4248 39 2500 1 63082 63082 0 4163 198.133 182.989 ../q2/d50a2500s1/logb0001/c02d50b0001s533657980.log 1197128 q2-extractinstructions-02.txt 20150129_174305 0.4
20150125_154501 50 2 1 100000 681028781 4194 10000 2 9372 0 4194 39 2500 1 63369 63369 0 4113 201.361 186.359 ../q2/d50a2500s1/logb0001/c02d50b0001s681028781.log 1197018 q2-extractinstructions-02.txt 20150129_174308 0.4
20150125_154140 50 2 1 100000 919028296 4211 10000 1 9385 0 4211 39 2500 1 63276 63276 0 4139 189.457 175.236 ../q2/d50a2500s1/logb0001/c02d50b0001s919028296.log 1197057 q2-extractinstructions-02.txt 20150129_174312 0.4
20150125_154831 50 2 1 100000 967561224 4296 10000 0 9355 0 4296 39 2500 1 62877 62877 0 4213 194.612 178.511 ../q2/d50a2500s1/logb0001/c02d50b0001s967561224.log 1197116 q2-extractinstructions-02.txt 20150129_174315 0.4
20150125_155511 50 3 1 100000 103765041 614 10000 0 9949 7487 614 39 2500 1 131684 104238 13723 593 346.138 325.168 ../q2/d50a2500s1/logb0001/c03d50b0001s103765041.log 1197792 q2-extractinstructions-02.txt 20150129_174318 0.4
20150125_160219 50 3 1 100000 105731136 654 10000 0 9937 7600 654 39 2500 1 131447 103565 13941 643 354.350 330.55 ../q2/d50a2500s1/logb0001/c03d50b0001s105731136.log 1197607 q2-extractinstructions-02.txt 20150129_174322 0.4
20150125_160102 50 3 1 100000 117661523 641 10000 0 9955 7554 641 39 2500 1 131054 103802 13626 629 361.286 339.661 ../q2/d50a2500s1/logb0001/c03d50b0001s117661523.log 1197659 q2-extractinstructions-02.txt 20150129_174325 0.4
20150125_155618 50 3 1 100000 141246882 660 10000 0 9939 7565 660 39 2500 1 131130 103360 13885 654 348.970 326.79 ../q2/d50a2500s1/logb0001/c03d50b0001s141246882.log 1197669 q2-extractinstructions-02.txt 20150129_174328 0.4
20150125_160823 50 3 1 100000 263688301 629 10000 0 9944 7530 629 39 2500 1 131800 104150 13825 613 355.977 332.985 ../q2/d50a2500s1/logb0001/c03d50b0001s263688301.log 1197773 q2-extractinstructions-02.txt 20150129_174332 0.4
20150125_160706 50 3 1 100000 420477893 633 10000 0 9944 7578 633 39 2500 1 131534 103678 13928 619 350.943 327.789 ../q2/d50a2500s1/logb0001/c03d50b0001s420477893.log 1197645 q2-extractinstructions-02.txt 20150129_174335 0.4
20150125_161112 50 3 1 100000 50746969 618 10000 0 9950 7548 618 39 2500 1 131485 103897 13794 595 355.848 332.484 ../q2/d50a2500s1/logb0001/c03d50b0001s50746969.log 1197764 q2-extractinstructions-02.txt 20150129_174338 0.4
20150125_161300 50 3 1 100000 533657980 605 10000 0 9958 7606 605 39 2500 1 131921 103921 14000 586 360.973 336.541 ../q2/d50a2500s1/logb0001/c03d50b0001s533657980.log 1197676 q2-extractinstructions-02.txt 20150129_174342 0.4
20150125_155904 50 3 1 100000 681028781 642 10000 0 9926 7516 642 39 2500 1 131386 103816 13785 622 355.017 334.669 ../q2/d50a2500s1/logb0001/c03d50b0001s681028781.log 1197735 q2-extractinstructions-02.txt 20150129_174345 0.4
20150125_155303 50 3 1 100000 919028296 649 10000 0 9942 7554 649 39 2500 1 131576 103934 13821 632 351.591 329.162 ../q2/d50a2500s1/logb0001/c03d50b0001s919028296.log 1197716 q2-extractinstructions-02.txt 20150129_174348 0.4
20150125_160508 50 3 1 100000 967561224 630 10000 0 9948 7499 630 39 2500 1 131962 104164 13899 613 352.482 330.957 ../q2/d50a2500s1/logb0001/c03d50b0001s967561224.log 1197820 q2-extractinstructions-02.txt 20150129_174352 0.4
20150125_161717 50 4 1 100000 103765041 78 10000 0 9997 2059 78 39 2500 1 182076 150571 2235 73 517.376 489.625 ../q2/d50a2500s1/logb0001/c04d50b0001s103765041.log 1207705 q2-extractinstructions-02.txt 20150129_174355 0.4
20150125_162746 50 4 1 100000 105731136 87 10000 0 9991 2089 87 39 2500 1 182851 150835 2282 83 524.692 495.35 ../q2/d50a2500s1/logb0001/c04d50b0001s105731136.log 1207691 q2-extractinstructions-02.txt 20150129_174359 0.4
20150125_162559 50 4 1 100000 117661523 70 10000 0 9995 2077 70 39 2500 1 182298 150597 2252 68 536.405 504.726 ../q2/d50a2500s1/logb0001/c04d50b0001s117661523.log 1207714 q2-extractinstructions-02.txt 20150129_174402 0.4
20150125_161908 50 4 1 100000 141246882 79 10000 0 9998 2075 79 39 2500 1 182402 150556 2275 78 511.691 484.493 ../q2/d50a2500s1/logb0001/c04d50b0001s141246882.log 1207714 q2-extractinstructions-02.txt 20150129_174406 0.4
20150125_163641 50 4 1 100000 263688301 84 10000 0 9996 1994 84 39 2500 1 182854 151191 2153 83 519.503 493.524 ../q2/d50a2500s1/logb0001/c04d50b0001s263688301.log 1207806 q2-extractinstructions-02.txt 20150129_174409 0.4
20150125_163504 50 4 1 100000 420477893 73 10000 0 9995 2072 73 39 2500 1 183090 151077 2255 72 506.352 482.589 ../q2/d50a2500s1/logb0001/c04d50b0001s420477893.log 1207756 q2-extractinstructions-02.txt 20150129_174412 0.4
20150125_164103 50 4 1 100000 50746969 80 10000 0 9994 2035 80 39 2500 1 182199 150499 2209 76 500.545 476.537 ../q2/d50a2500s1/logb0001/c04d50b0001s50746969.log 1207774 q2-extractinstructions-02.txt 20150129_174416 0.4
20150125_164342 50 4 1 100000 533657980 80 10000 0 9995 2032 80 39 2500 1 181737 150216 2217 80 512.997 487.097 ../q2/d50a2500s1/logb0001/c04d50b0001s533657980.log 1207755 q2-extractinstructions-02.txt 20150129_174419 0.4
20150125_162319 50 4 1 100000 681028781 78 10000 0 9995 2058 78 39 2500 1 182838 150884 2232 76 527.910 496.676 ../q2/d50a2500s1/logb0001/c04d50b0001s681028781.log 1207748 q2-extractinstructions-02.txt 20150129_174422 0.4
20150125_161427 50 4 1 100000 919028296 77 10000 0 9994 2074 77 39 2500 1 182424 150472 2278 74 521.033 492.697 ../q2/d50a2500s1/logb0001/c04d50b0001s919028296.log 1207723 q2-extractinstructions-02.txt 20150129_174426 0.4
20150125_163214 50 4 1 100000 967561224 76 10000 0 9993 2062 76 39 2500 1 182564 150643 2282 72 519.346 489.609 ../q2/d50a2500s1/logb0001/c04d50b0001s967561224.log 1207738 q2-extractinstructions-02.txt 20150129_174429 0.4
20150125_164930 50 5 1 100000 103765041 9 10000 0 9998 4161 9 39 2500 1 228272 175433 5216 9 777.342 699.586 ../q2/d50a2500s1/logb0001/c05d50b0001s103765041.log 1206642 q2-extractinstructions-02.txt 20150129_174432 0.4
20150125_170534 50 5 1 100000 105731136 12 10000 0 9998 4217 12 39 2500 1 229721 176404 5329 12 684.435 645.735 ../q2/d50a2500s1/logb0001/c05d50b0001s105731136.log 1206588 q2-extractinstructions-02.txt 20150129_174436 0.4
20150125_170234 50 5 1 100000 117661523 8 10000 0 10000 4103 8 39 2500 1 229055 175870 5164 8 690.407 646.733 ../q2/d50a2500s1/logb0001/c05d50b0001s117661523.log 1206712 q2-extractinstructions-02.txt 20150129_174439 0.4
20150125_165219 50 5 1 100000 141246882 4 10000 0 9997 4190 4 39 2500 1 228706 175739 5252 4 786.887 704.89 ../q2/d50a2500s1/logb0001/c05d50b0001s141246882.log 1206619 q2-extractinstructions-02.txt 20150129_174443 0.4
20150125_171710 50 5 1 100000 263688301 3 10000 0 10000 4154 3 39 2500 1 228924 175826 5188 3 806.453 704.469 ../q2/d50a2500s1/logb0001/c05d50b0001s263688301.log 1206662 q2-extractinstructions-02.txt 20150129_174446 0.4
20150125_171408 50 5 1 100000 420477893 9 10000 0 10000 4232 9 39 2500 1 229597 176318 5298 9 827.232 730.834 ../q2/d50a2500s1/logb0001/c05d50b0001s420477893.log 1206582 q2-extractinstructions-02.txt 20150129_174450 0.4
20150125_172330 50 5 1 100000 50746969 12 10000 0 10000 4141 12 39 2500 1 229397 176216 5238 12 731.336 671.804 ../q2/d50a2500s1/logb0001/c05d50b0001s50746969.log 1206662 q2-extractinstructions-02.txt 20150129_174453 0.4
20150125_172804 50 5 1 100000 533657980 8 10000 0 9999 4204 8 39 2500 1 228470 175493 5303 8 683.846 644.019 ../q2/d50a2500s1/logb0001/c05d50b0001s533657980.log 1206608 q2-extractinstructions-02.txt 20150129_174456 0.4
20150125_165737 50 5 1 100000 681028781 14 10000 0 9997 4118 14 39 2500 1 228972 175863 5188 13 760.505 687.856 ../q2/d50a2500s1/logb0001/c05d50b0001s681028781.log 1206683 q2-extractinstructions-02.txt 20150129_174500 0.4
20150125_164530 50 5 1 100000 919028296 9 10000 0 9999 4260 9 39 2500 1 229589 176036 5377 9 716.906 669.915 ../q2/d50a2500s1/logb0001/c05d50b0001s919028296.log 1206555 q2-extractinstructions-02.txt 20150129_174503 0.4
20150125_171027 50 5 1 100000 967561224 11 10000 0 10000 4193 11 39 2500 1 229849 176373 5224 11 778.339 699.82 ../q2/d50a2500s1/logb0001/c05d50b0001s967561224.log 1206614 q2-extractinstructions-02.txt 20150129_174506 0.4
20150125_173551 50 6 1 100000 103765041 3 10000 0 10000 918 3 39 2500 1 274004 204285 936 3 845.361 812.749 ../q2/d50a2500s1/logb0001/c06d50b0001s103765041.log 1210584 q2-extractinstructions-02.txt 20150129_174510 0.4
20150125_175329 50 6 1 100000 105731136 4 10000 0 10000 904 4 39 2500 1 275536 205266 913 4 839.293 792.032 ../q2/d50a2500s1/logb0001/c06d50b0001s105731136.log 1210600 q2-extractinstructions-02.txt 20150129_174513 0.4
20150125_175009 50 6 1 100000 117661523 0 10000 0 10000 906 0 39 2500 1 275181 205011 931 0 854.405 807.524 ../q2/d50a2500s1/logb0001/c06d50b0001s117661523.log 1210609 q2-extractinstructions-02.txt 20150129_174517 0.4
20150125_173932 50 6 1 100000 141246882 0 10000 0 10000 899 0 39 2500 1 275889 205549 913 0 825.274 793.249 ../q2/d50a2500s1/logb0001/c06d50b0001s141246882.log 1210614 q2-extractinstructions-02.txt 20150129_174520 0.4
20150125_180739 50 6 1 100000 263688301 1 10000 0 10000 931 1 39 2500 1 275285 204844 951 0 939.936 837.663 ../q2/d50a2500s1/logb0001/c06d50b0001s263688301.log 1210580 q2-extractinstructions-02.txt 20150129_174523 0.4
20150125_180429 50 6 1 100000 420477893 2 10000 0 10000 955 2 39 2500 1 275030 205005 957 2 969.081 832.281 ../q2/d50a2500s1/logb0001/c06d50b0001s420477893.log 1210558 q2-extractinstructions-02.txt 20150129_174527 0.4
20150125_181233 50 6 1 100000 50746969 0 10000 0 10000 839 0 39 2500 1 274586 204714 857 0 904.587 807.773 ../q2/d50a2500s1/logb0001/c06d50b0001s50746969.log 1210673 q2-extractinstructions-02.txt 20150129_174530 0.4
20150125_182053 50 6 1 100000 533657980 0 10000 0 10000 944 0 39 2500 1 275283 204905 957 0 828.478 786.089 ../q2/d50a2500s1/logb0001/c06d50b0001s533657980.log 1210572 q2-extractinstructions-02.txt 20150129_174533 0.4
20150125_174445 50 6 1 100000 681028781 0 10000 0 10000 901 0 39 2500 1 274680 204707 911 0 837.327 799.489 ../q2/d50a2500s1/logb0001/c06d50b0001s681028781.log 1210608 q2-extractinstructions-02.txt 20150129_174537 0.4
20150125_173049 50 6 1 100000 919028296 0 10000 0 10000 949 0 39 2500 1 275963 205481 968 0 824.259 789.849 ../q2/d50a2500s1/logb0001/c06d50b0001s919028296.log 1210562 q2-extractinstructions-02.txt 20150129_174540 0.4
20150125_175849 50 6 1 100000 967561224 2 10000 0 10000 930 2 39 2500 1 274778 204849 945 2 819.749 783.14 ../q2/d50a2500s1/logb0001/c06d50b0001s967561224.log 1210578 q2-extractinstructions-02.txt 20150129_174544 0.4
20150125_182742 50 7 1 100000 103765041 0 10000 0 10000 1797 0 39 2500 1 319876 224941 1929 0 1048.132 1001.386 ../q2/d50a2500s1/logb0001/c07d50b0001s103765041.log 1210370 q2-extractinstructions-02.txt 20150129_174547 0.4
20150125_185241 50 7 1 100000 105731136 0 10000 0 10000 1781 0 39 2500 1 320868 225596 1937 0 1063.034 1017.298 ../q2/d50a2500s1/logb0001/c07d50b0001s105731136.log 1210392 q2-extractinstructions-02.txt 20150129_174550 0.4
20150125_184515 50 7 1 100000 117661523 0 10000 0 10000 1768 0 39 2500 1 320690 225220 1908 0 1026.052 977.643 ../q2/d50a2500s1/logb0001/c07d50b0001s117661523.log 1210407 q2-extractinstructions-02.txt 20150129_174554 0.4
20150125_183449 50 7 1 100000 141246882 0 10000 0 10000 1832 0 39 2500 1 320704 225343 1958 0 1063.263 1012.4 ../q2/d50a2500s1/logb0001/c07d50b0001s141246882.log 1210339 q2-extractinstructions-02.txt 20150129_174557 0.4
20150125_191031 50 7 1 100000 263688301 0 10000 0 10000 1811 0 39 2500 1 320819 225404 1955 0 1123.984 1007.002 ../q2/d50a2500s1/logb0001/c07d50b0001s263688301.log 1210366 q2-extractinstructions-02.txt 20150129_174601 0.4
20150125_190226 50 7 1 100000 420477893 0 10000 0 10000 1807 0 39 2500 1 320099 225136 1916 0 1006.605 978.828 ../q2/d50a2500s1/logb0001/c07d50b0001s420477893.log 1210372 q2-extractinstructions-02.txt 20150129_174604 0.4
20150125_191455 50 7 1 100000 50746969 0 10000 0 10000 1830 0 39 2500 1 320513 225290 1940 0 1174.572 1002.852 ../q2/d50a2500s1/logb0001/c07d50b0001s50746969.log 1210345 q2-extractinstructions-02.txt 20150129_174607 0.4
20150125_191917 50 7 1 100000 533657980 0 10000 0 10000 1808 0 39 2500 1 320172 224787 1942 0 1182.754 981.901 ../q2/d50a2500s1/logb0001/c07d50b0001s533657980.log 1210365 q2-extractinstructions-02.txt 20150129_174611 0.4
20150125_184022 50 7 1 100000 681028781 0 10000 0 10000 1810 0 39 2500 1 320827 225467 1941 0 1037.141 989.468 ../q2/d50a2500s1/logb0001/c07d50b0001s681028781.log 1210359 q2-extractinstructions-02.txt 20150129_174614 0.4
20150125_182331 50 7 1 100000 919028296 0 10000 0 10000 1807 0 39 2500 1 320402 225451 1929 0 1006.223 961.294 ../q2/d50a2500s1/logb0001/c07d50b0001s919028296.log 1210366 q2-extractinstructions-02.txt 20150129_174617 0.4
20150125_185745 50 7 1 100000 967561224 1 10000 0 10000 1805 1 39 2500 1 321495 225628 1947 1 1028.290 995.271 ../q2/d50a2500s1/logb0001/c07d50b0001s967561224.log 1210362 q2-extractinstructions-02.txt 20150129_174621 0.4
20150125_193441 50 8 1 100000 103765041 0 10000 0 10000 355 0 39 2500 1 365044 245472 342 0 1277.171 1165.545 ../q2/d50a2500s1/logb0001/c08d50b0001s103765041.log 1212467 q2-extractinstructions-02.txt 20150129_174624 0.4
20150125_200117 50 8 1 100000 105731136 0 10000 0 10000 372 0 39 2500 1 367096 246266 373 0 1507.591 1239.116 ../q2/d50a2500s1/logb0001/c08d50b0001s105731136.log 1212452 q2-extractinstructions-02.txt 20150129_174628 0.4
20150125_195608 50 8 1 100000 117661523 0 10000 0 10000 367 0 39 2500 1 366642 246167 359 0 1448.018 1203.407 ../q2/d50a2500s1/logb0001/c08d50b0001s117661523.log 1212459 q2-extractinstructions-02.txt 20150129_174631 0.4
20150125_193918 50 8 1 100000 141246882 0 10000 0 10000 360 0 39 2500 1 367294 246284 356 0 1308.643 1162.738 ../q2/d50a2500s1/logb0001/c08d50b0001s141246882.log 1212466 q2-extractinstructions-02.txt 20150129_174634 0.4
20150125_202638 50 8 1 100000 263688301 0 10000 0 10000 337 0 39 2500 1 367848 246998 335 0 1540.303 1268.178 ../q2/d50a2500s1/logb0001/c08d50b0001s263688301.log 1212493 q2-extractinstructions-02.txt 20150129_174638 0.4
20150125_202032 50 8 1 100000 420477893 0 10000 0 10000 350 0 39 2500 1 366631 246164 349 0 1497.154 1219.474 ../q2/d50a2500s1/logb0001/c08d50b0001s420477893.log 1212482 q2-extractinstructions-02.txt 20150129_174641 0.4
20150125_204058 50 8 1 100000 50746969 0 10000 0 10000 357 0 39 2500 1 366629 246391 348 0 1470.311 1216.76 ../q2/d50a2500s1/logb0001/c08d50b0001s50746969.log 1212463 q2-extractinstructions-02.txt 20150129_174645 0.4
20150125_204541 50 8 1 100000 533657980 0 10000 0 10000 381 0 39 2500 1 366606 246071 380 0 1471.650 1208.789 ../q2/d50a2500s1/logb0001/c08d50b0001s533657980.log 1212447 q2-extractinstructions-02.txt 20150129_174648 0.4
20150125_195228 50 8 1 100000 681028781 0 10000 0 10000 388 0 39 2500 1 366114 245905 389 0 1402.657 1194.53 ../q2/d50a2500s1/logb0001/c08d50b0001s681028781.log 1212434 q2-extractinstructions-02.txt 20150129_174651 0.4
20150125_192925 50 8 1 100000 919028296 0 10000 0 10000 384 0 39 2500 1 366024 245831 380 0 1374.343 1205.654 ../q2/d50a2500s1/logb0001/c08d50b0001s919028296.log 1212442 q2-extractinstructions-02.txt 20150129_174655 0.4
20150125_201558 50 8 1 100000 967561224 0 10000 0 10000 354 0 39 2500 1 366910 246461 355 0 1491.280 1224.966 ../q2/d50a2500s1/logb0001/c08d50b0001s967561224.log 1212468 q2-extractinstructions-02.txt 20150129_174658 0.4
20150125_210538 50 9 1 100000 103765041 0 10000 0 10000 702 0 39 2500 1 411493 262228 713 0 1740.903 1432.635 ../q2/d50a2500s1/logb0001/c09d50b0001s103765041.log 1212775 q2-extractinstructions-02.txt 20150129_174701 0.4
20150125_213856 50 9 1 100000 105731136 0 10000 0 10000 735 0 39 2500 1 412739 262586 742 0 1789.118 1470.824 ../q2/d50a2500s1/logb0001/c09d50b0001s105731136.log 1212742 q2-extractinstructions-02.txt 20150129_174705 0.4
20150125_213455 50 9 1 100000 117661523 0 10000 0 10000 729 0 39 2500 1 411715 262501 730 0 1701.324 1402.387 ../q2/d50a2500s1/logb0001/c09d50b0001s117661523.log 1212752 q2-extractinstructions-02.txt 20150129_174708 0.4
20150125_211021 50 9 1 100000 141246882 0 10000 0 10000 696 0 39 2500 1 412182 262876 707 0 1700.935 1405.086 ../q2/d50a2500s1/logb0001/c09d50b0001s141246882.log 1212785 q2-extractinstructions-02.txt 20150129_174712 0.4
20150125_220858 50 9 1 100000 263688301 0 10000 0 10000 719 0 39 2500 1 413371 263043 733 0 1795.355 1487.033 ../q2/d50a2500s1/logb0001/c09d50b0001s263688301.log 1212768 q2-extractinstructions-02.txt 20150129_174715 0.4
20150125_220331 50 9 1 100000 420477893 0 10000 0 10000 689 0 39 2500 1 412176 262754 693 0 1780.347 1450.373 ../q2/d50a2500s1/logb0001/c09d50b0001s420477893.log 1212798 q2-extractinstructions-02.txt 20150129_174718 0.4
20150125_222247 50 9 1 100000 50746969 0 10000 0 10000 686 0 39 2500 1 412371 262512 686 0 1746.960 1452.198 ../q2/d50a2500s1/logb0001/c09d50b0001s50746969.log 1212795 q2-extractinstructions-02.txt 20150129_174722 0.4
20150125_223321 50 9 1 100000 533657980 0 10000 0 10000 731 0 39 2500 1 412116 262515 736 0 1664.836 1370.983 ../q2/d50a2500s1/logb0001/c09d50b0001s533657980.log 1212752 q2-extractinstructions-02.txt 20150129_174725 0.4
20150125_212337 50 9 1 100000 681028781 0 10000 0 10000 739 0 39 2500 1 412100 262552 747 0 1780.447 1468.141 ../q2/d50a2500s1/logb0001/c09d50b0001s681028781.log 1212736 q2-extractinstructions-02.txt 20150129_174728 0.4
20150125_205229 50 9 1 100000 919028296 0 10000 0 10000 721 0 39 2500 1 412176 262867 705 0 1852.995 1518.732 ../q2/d50a2500s1/logb0001/c09d50b0001s919028296.log 1212762 q2-extractinstructions-02.txt 20150129_174732 0.4
20150125_215327 50 9 1 100000 967561224 0 10000 0 10000 670 0 39 2500 1 412155 262653 689 0 1746.369 1432.026 ../q2/d50a2500s1/logb0001/c09d50b0001s967561224.log 1212809 q2-extractinstructions-02.txt 20150129_174735 0.4
20150125_225205 50 10 1 100000 103765041 0 10000 0 10000 148 0 39 2500 1 458846 278507 145 0 1947.323 1609.884 ../q2/d50a2500s1/logb0001/c10d50b0001s103765041.log 1213993 q2-extractinstructions-02.txt 20150129_174739 0.4
20150125_233531 50 10 1 100000 105731136 0 10000 0 10000 156 0 39 2500 1 459210 278560 155 0 1681.880 1576.374 ../q2/d50a2500s1/logb0001/c10d50b0001s105731136.log 1213987 q2-extractinstructions-02.txt 20150129_174742 0.4
20150125_232447 50 10 1 100000 117661523 0 10000 0 10000 171 0 39 2500 1 457385 277522 169 0 1809.702 1619.197 ../q2/d50a2500s1/logb0001/c10d50b0001s117661523.log 1213973 q2-extractinstructions-02.txt 20150129_174745 0.4
20150125_230115 50 10 1 100000 141246882 0 10000 0 10000 140 0 39 2500 1 457296 277777 137 0 2042.072 1690.021 ../q2/d50a2500s1/logb0001/c10d50b0001s141246882.log 1214004 q2-extractinstructions-02.txt 20150129_174749 0.4
20150126_000335 50 10 1 100000 263688301 0 10000 0 10000 147 0 39 2500 1 459107 278374 145 0 1872.562 1560.354 ../q2/d50a2500s1/logb0001/c10d50b0001s263688301.log 1214003 q2-extractinstructions-02.txt 20150129_174752 0.4
20150125_235508 50 10 1 100000 420477893 0 10000 0 10000 145 0 39 2500 1 457904 277726 140 0 1819.984 1579.618 ../q2/d50a2500s1/logb0001/c10d50b0001s420477893.log 1214007 q2-extractinstructions-02.txt 20150129_174755 0.4
20150126_001026 50 10 1 100000 50746969 0 10000 0 10000 154 0 39 2500 1 457268 277525 149 0 1800.955 1547.295 ../q2/d50a2500s1/logb0001/c10d50b0001s50746969.log 1213992 q2-extractinstructions-02.txt 20150129_174759 0.4
20150126_002539 50 10 1 100000 533657980 0 10000 0 10000 149 0 39 2500 1 457545 277643 148 0 1680.500 1474.193 ../q2/d50a2500s1/logb0001/c10d50b0001s533657980.log 1213999 q2-extractinstructions-02.txt 20150129_174802 0.4
20150125_231037 50 10 1 100000 681028781 0 10000 0 10000 128 0 39 2500 1 458536 278208 130 0 1927.673 1584.985 ../q2/d50a2500s1/logb0001/c10d50b0001s681028781.log 1214009 q2-extractinstructions-02.txt 20150129_174806 0.4
20150125_223909 50 10 1 100000 919028296 0 10000 0 10000 136 0 39 2500 1 457712 277821 134 0 1880.521 1552.382 ../q2/d50a2500s1/logb0001/c10d50b0001s919028296.log 1214008 q2-extractinstructions-02.txt 20150129_174809 0.4
20150125_234300 50 10 1 100000 967561224 0 10000 0 10000 134 0 39 2500 1 457226 277761 127 0 1636.845 1494.193 ../q2/d50a2500s1/logb0001/c10d50b0001s967561224.log 1214010 q2-extractinstructions-02.txt 20150129_174813 0.4
20150126_003712 50 1 2 100000 103765041 9184 10000 816 0 0 9184 39 2500 1 0 0 0 9184 112.506 50.794 ../q2/d50a2500s1/logb0002/c01d50b0002s103765041.log 1101186 q2-extractinstructions-02.txt 20150129_174816 0.4
20150126_004155 50 1 2 100000 105731136 9213 10000 787 0 0 9213 39 2500 1 0 0 0 9213 72.088 49.53 ../q2/d50a2500s1/logb0002/c01d50b0002s105731136.log 1104629 q2-extractinstructions-02.txt 20150129_174819 0.4
