timestamp docsize shelfsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches serverdefaultlife shockfreq shockimpact shockmaxlife shockspan shocktype nshocks walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid 
20170314_233949 50 1 1 10 100000 533657980 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.233 6.797 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 12993 hl-extractinstructions.txt 20170314_234007 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_11
20170314_233952 50 1 1 10 100000 711283608 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.938 7.422 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 12939 hl-extractinstructions.txt 20170314_234010 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_12
20170314_233956 50 1 1 10 100000 597296547 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 11.341 8.859 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 13011 hl-extractinstructions.txt 20170314_234015 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_13
20170314_233957 50 1 1 10 100000 664375964 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 11.844 9.313 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 12953 hl-extractinstructions.txt 20170314_234017 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_14
20170314_234000 50 1 1 10 100000 258760793 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 10.241 7.765 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 12980 hl-extractinstructions.txt 20170314_234018 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_15
20170314_234002 50 1 1 10 100000 666549275 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 10.540 8.203 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 13001 hl-extractinstructions.txt 20170314_234021 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_16
20170314_234013 50 1 1 10 100000 376517787 2905 10000 7095 0 0 2905 9 10000 1 0 0 0 2676 0 0 0 0 0 100000 50000 50 20000 3 2 0 10.029 7.672 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 12981 hl-extractinstructions.txt 20170314_234031 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_17
20170314_234016 50 1 1 10 100000 817713633 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 10.538 8.297 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 12978 hl-extractinstructions.txt 20170314_234034 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_18
20170314_234018 50 1 1 10 100000 519606501 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 10.933 8.812 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 12962 hl-extractinstructions.txt 20170314_234037 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_19
20170314_234021 50 1 1 10 100000 715258232 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.006 6.781 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 12980 hl-extractinstructions.txt 20170314_234038 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_20
20170314_234033 50 1 1 10 100000 792850679 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.012 6.953 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 12981 hl-extractinstructions.txt 20170314_234050 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_21
20170314_234040 50 1 1 20 100000 141246882 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 9.658 7.343 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 12981 hl-extractinstructions.txt 20170314_234058 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_3
20170314_234035 50 1 1 20 100000 919028296 1639 10000 8361 0 0 1639 9 10000 1 0 0 0 1487 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.311 6.953 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 12968 hl-extractinstructions.txt 20170314_234052 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_1
20170314_234037 50 1 1 20 100000 103765041 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.946 7.594 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 12978 hl-extractinstructions.txt 20170314_234055 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_2
20170314_234042 50 1 1 20 100000 681028781 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.730 6.531 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 13000 hl-extractinstructions.txt 20170314_234143 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_4
20170314_234054 50 1 1 20 100000 117661523 1571 10000 8429 0 0 1571 9 10000 1 0 0 0 1382 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.738 5.718 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 12944 hl-extractinstructions.txt 20170314_234145 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_5
20170314_234057 50 1 1 20 100000 105731136 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.913 6.093 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 12968 hl-extractinstructions.txt 20170314_234146 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_6
20170314_234147 50 1 1 20 100000 967561224 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.400 6.219 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 12978 hl-extractinstructions.txt 20170314_234203 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_7
20170314_234149 50 1 1 20 100000 420477893 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 7.599 5.75 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 12969 hl-extractinstructions.txt 20170314_234205 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_8
20170314_234203 50 1 1 20 100000 263688301 1578 10000 8422 0 0 1578 9 10000 1 0 0 0 1431 0 0 0 0 0 100000 50000 50 20000 3 2 3 8.293 5.859 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 12961 hl-extractinstructions.txt 20170314_234223 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_9
20170314_234206 50 1 1 20 100000 50746969 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.824 6.672 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 12993 hl-extractinstructions.txt 20170314_234225 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_10
20170314_234211 50 1 1 20 100000 533657980 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.054 6.484 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 12993 hl-extractinstructions.txt 20170314_234230 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_11
20170314_234214 50 1 1 20 100000 711283608 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.203 6.328 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 12939 hl-extractinstructions.txt 20170314_234233 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_12
20170314_234218 50 1 1 20 100000 597296547 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.830 6.437 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 13002 hl-extractinstructions.txt 20170314_234235 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_13
20170314_234223 50 1 1 20 100000 664375964 1603 10000 8397 0 0 1603 9 10000 1 0 0 0 1455 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.290 5.765 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 12937 hl-extractinstructions.txt 20170314_234242 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_14
20170314_234225 50 1 1 20 100000 258760793 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 3 8.590 6.203 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 12975 hl-extractinstructions.txt 20170314_234245 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_15
20170314_234235 50 1 1 20 100000 666549275 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.108 6.797 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 12999 hl-extractinstructions.txt 20170314_234253 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_16
20170314_234237 50 1 1 20 100000 376517787 1581 10000 8419 0 0 1581 9 10000 1 0 0 0 1441 0 0 0 0 0 100000 50000 50 20000 3 2 0 8.013 5.844 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 12981 hl-extractinstructions.txt 20170314_234254 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_17
20170314_234243 50 1 1 20 100000 817713633 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.373 6.328 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 12970 hl-extractinstructions.txt 20170314_234301 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_18
20170314_234252 50 1 1 20 100000 519606501 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 10.037 7.765 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 12962 hl-extractinstructions.txt 20170314_234311 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_19
20170314_234255 50 1 1 20 100000 715258232 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.267 6.891 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 12971 hl-extractinstructions.txt 20170314_234313 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_20
20170314_234258 50 1 1 20 100000 792850679 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.356 6.985 ../hl/a10000s1shvar/log/doc50cop1shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 12986 hl-extractinstructions.txt 20170314_234316 0.5 9f0d327eaebb2c14a9d804d2bbbd304d4a304aa1_21
20170314_234302 50 1 1 30 100000 919028296 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.981 6.641 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 12982 hl-extractinstructions.txt 20170314_234319 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_1
20170314_234313 50 1 1 30 100000 103765041 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 10.389 7.516 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 12978 hl-extractinstructions.txt 20170314_234332 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_2
20170314_234317 50 1 1 30 100000 141246882 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 10.450 8.25 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 12973 hl-extractinstructions.txt 20170314_234335 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_3
20170314_234319 50 1 1 30 100000 681028781 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 10.080 7.75 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 12993 hl-extractinstructions.txt 20170314_234337 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_4
20170314_234320 50 1 1 30 100000 117661523 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 3 10.026 7.735 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 12952 hl-extractinstructions.txt 20170314_234338 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_5
20170314_234323 50 1 1 30 100000 105731136 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.077 6.689 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 12968 hl-extractinstructions.txt 20170314_234339 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_6
20170314_234334 50 1 1 30 100000 967561224 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.180 7.14 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 12972 hl-extractinstructions.txt 20170314_234351 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_7
20170314_234336 50 1 1 30 100000 420477893 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.062 6.937 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 12971 hl-extractinstructions.txt 20170314_234353 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_8
20170314_234338 50 1 1 30 100000 263688301 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 3 9.087 6.906 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 12969 hl-extractinstructions.txt 20170314_234355 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_9
20170314_234341 50 1 1 30 100000 50746969 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.177 6.062 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 12993 hl-extractinstructions.txt 20170314_234357 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_10
20170314_234353 50 1 1 30 100000 533657980 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.139 7.063 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 12993 hl-extractinstructions.txt 20170314_234410 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_11
20170314_234355 50 1 1 30 100000 711283608 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.658 7.328 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 12939 hl-extractinstructions.txt 20170314_234412 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_12
20170314_234358 50 1 1 30 100000 597296547 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.847 7.469 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 13002 hl-extractinstructions.txt 20170314_234415 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_13
20170314_234400 50 1 1 30 100000 664375964 1125 10000 8875 0 0 1125 9 10000 1 0 0 0 1016 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.734 6.219 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 12935 hl-extractinstructions.txt 20170314_234416 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_14
20170314_234402 50 1 1 30 100000 258760793 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.739 6.437 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 12975 hl-extractinstructions.txt 20170314_234419 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_15
20170314_234414 50 1 1 30 100000 666549275 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.434 7.265 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 12993 hl-extractinstructions.txt 20170314_234432 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_16
20170314_234417 50 1 1 30 100000 376517787 1064 10000 8936 0 0 1064 9 10000 1 0 0 0 961 0 0 0 0 0 100000 50000 50 20000 3 2 0 8.577 6.141 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 12977 hl-extractinstructions.txt 20170314_234433 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_17
20170314_234419 50 1 1 30 100000 817713633 1046 10000 8954 0 0 1046 9 10000 1 0 0 0 935 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.448 6.015 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 12958 hl-extractinstructions.txt 20170314_234435 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_18
20170314_234421 50 1 1 30 100000 519606501 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 9.251 7.031 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 12960 hl-extractinstructions.txt 20170314_234438 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_19
20170314_234434 50 1 1 30 100000 715258232 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.354 7.235 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 12972 hl-extractinstructions.txt 20170314_234451 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_20
